116.65,106.72,103.914
91.371,122.571,109.673
91.371,122.571,109.673
91.371,122.571,109.673
86.09899999999999,113.444,113.744
86.09899999999999,113.444,113.744
86.09899999999999,113.444,113.744
110.273,87.56899999999999,114.003
110.273,87.56899999999999,114.003
110.273,87.56899999999999,114.003
104.38,101.26,100.715
104.38,101.26,100.715
104.38,101.26,100.715
99.621,96.94,121.678
99.621,96.94,121.678
99.621,96.94,121.678
108.007,93.16199999999999,96.844
108.007,93.16199999999999,96.844
108.007,93.16199999999999,96.844
159.631,118.598,105.009
159.631,118.598,105.009
159.631,118.598,105.009
107.91499999999999,112.63199999999999,105.599
107.91499999999999,112.63199999999999,105.599
107.91499999999999,112.63199999999999,105.599
92.992,90.688,138.711
92.992,90.688,138.711
92.992,90.688,138.711
91.834,104.41300000000001,162.697
91.834,104.41300000000001,162.697
91.834,104.41300000000001,162.697
120.51,183.031,105.41399999999999
120.51,183.031,105.41399999999999
120.51,183.031,105.41399999999999
135.722,117.05699999999999,107.101
135.722,117.05699999999999,107.101
135.722,117.05699999999999,107.101
111.74000000000001,101.438,95.01700000000001
111.74000000000001,101.438,95.01700000000001
111.74000000000001,101.438,95.01700000000001
121.313,103.677,130.31699999999998
121.313,103.677,130.31699999999998
121.313,103.677,130.31699999999998
107.991,101.87400000000001,88.707
107.991,101.87400000000001,88.707
107.991,101.87400000000001,88.707
88.848,112.699,116.298
88.848,112.699,116.298
88.848,112.699,116.298
116.58200000000001,105.06500000000001,103.048
116.58200000000001,105.06500000000001,103.048
116.58200000000001,105.06500000000001,103.048
86.07,116.05600000000001,109.136
86.07,116.05600000000001,109.136
86.07,116.05600000000001,109.136
108.095,100.10900000000001,104.685
108.095,100.10900000000001,104.685
108.095,100.10900000000001,104.685
101.327,121.345,90.162
101.327,121.345,90.162
101.327,121.345,90.162
103.743,133.06,87.172
103.743,133.06,87.172
103.743,133.06,87.172
108.428,98.37400000000001,134.72500000000002
108.428,98.37400000000001,134.72500000000002
108.428,98.37400000000001,134.72500000000002
135.493,112.958,92.288
135.493,112.958,92.288
135.493,112.958,92.288
109.529,91.886,85.198
109.529,91.886,85.198
109.529,91.886,85.198
103.651,111.152,133.903
103.651,111.152,133.903
103.651,111.152,133.903
92.07700000000001,91.319,113.095
92.07700000000001,91.319,113.095
92.07700000000001,91.319,113.095
106.556,108.52499999999999,113.43599999999999
106.556,108.52499999999999,113.43599999999999
106.556,108.52499999999999,113.43599999999999
118.674,124.18700000000001,88.932
118.674,124.18700000000001,88.932
118.674,124.18700000000001,88.932
168.769,121.12100000000001,88.649
168.769,121.12100000000001,88.649
168.769,121.12100000000001,88.649
99.228,107.746,93.18700000000001
99.228,107.746,93.18700000000001
99.228,107.746,93.18700000000001
116.07900000000001,107.386,109.814
116.07900000000001,107.386,109.814
116.07900000000001,107.386,109.814
101.14,90.241,113.694
101.14,90.241,113.694
101.14,90.241,113.694
127.007,118.658,109.204
127.007,118.658,109.204
127.007,118.658,109.204
87.28099999999999,126.63199999999999,98.785
87.28099999999999,126.63199999999999,98.785
87.28099999999999,126.63199999999999,98.785
83.838,88.781,104.211
83.838,88.781,104.211
83.838,88.781,104.211
110.645,106.05000000000001,111.654
110.645,106.05000000000001,111.654
110.645,106.05000000000001,111.654
117.82,111.95700000000001,111.60000000000001
117.82,111.95700000000001,111.60000000000001
117.82,111.95700000000001,111.60000000000001
100.97399999999999,97.49199999999999,92.616
100.97399999999999,97.49199999999999,92.616
100.97399999999999,97.49199999999999,92.616
89.006,107.139,105.807
89.006,107.139,105.807
89.006,107.139,105.807
98.753,117.015,113.04400000000001
98.753,117.015,113.04400000000001
98.753,117.015,113.04400000000001
100.922,114.062,99.691
100.922,114.062,99.691
100.922,114.062,99.691
97.318,106.697,100.08
97.318,106.697,100.08
97.318,106.697,100.08
89.03999999999999,108.24799999999999,96.322
89.03999999999999,108.24799999999999,96.322
89.03999999999999,108.24799999999999,96.322
108.05499999999999,86.398,90.739
108.05499999999999,86.398,90.739
108.05499999999999,86.398,90.739
85.937,119.934,97.955
85.937,119.934,97.955
85.937,119.934,97.955
117.235,80.984,90.019
117.235,80.984,90.019
117.235,80.984,90.019
114.485,116.62899999999999,99.668
114.485,116.62899999999999,99.668
114.485,116.62899999999999,99.668
96.001,182.089,93.984
96.001,182.089,93.984
96.001,182.089,93.984
106.462,105.599,111.514
106.462,105.599,111.514
106.462,105.599,111.514
90.66499999999999,98.381,106.832
90.66499999999999,98.381,106.832
90.66499999999999,98.381,106.832
127.20300000000002,94.894,102.089
127.20300000000002,94.894,102.089
127.20300000000002,94.894,102.089
95.57000000000001,92.44800000000001,97.02
95.57000000000001,92.44800000000001,97.02
95.57000000000001,92.44800000000001,97.02
101.18299999999999,78.11999999999999,95.122
101.18299999999999,78.11999999999999,95.122
101.18299999999999,78.11999999999999,95.122
79.05199999999999,104.352,104.851
79.05199999999999,104.352,104.851
79.05199999999999,104.352,104.851
84.991,102.077,106.114
84.991,102.077,106.114
84.991,102.077,106.114
112.003,174.279,95.358
112.003,174.279,95.358
112.003,174.279,95.358
98.995,105.257,100.122
98.995,105.257,100.122
98.995,105.257,100.122
100.071,108.765,103.184
100.071,108.765,103.184
100.071,108.765,103.184
108.081,106.999,84.295
108.081,106.999,84.295
108.081,106.999,84.295
94.25500000000001,99.376,118.858
94.25500000000001,99.376,118.858
94.25500000000001,99.376,118.858
96.116,86.096,110.545
96.116,86.096,110.545
96.116,86.096,110.545
97.812,84.34899999999999,91.038
97.812,84.34899999999999,91.038
97.812,84.34899999999999,91.038
90.85,88.812,100.117
90.85,88.812,100.117
90.85,88.812,100.117
88.369,129.73999999999998,101.819
88.369,129.73999999999998,101.819
88.369,129.73999999999998,101.819
85.977,97.402,92.105
85.977,97.402,92.105
85.977,97.402,92.105
99.368,111.891,96.86699999999999
99.368,111.891,96.86699999999999
99.368,111.891,96.86699999999999
96.824,106.631,115.787
96.824,106.631,115.787
96.824,106.631,115.787
107.66000000000001,113.158,99.095
107.66000000000001,113.158,99.095
107.66000000000001,113.158,99.095
112.925,89.57,91.009
112.925,89.57,91.009
112.925,89.57,91.009
112.557,96.125,114.552
112.557,96.125,114.552
112.557,96.125,114.552
106.457,86.31700000000001,102.828
106.457,86.31700000000001,102.828
106.457,86.31700000000001,102.828
93.46000000000001,95.14699999999999,127.086
93.46000000000001,95.14699999999999,127.086
93.46000000000001,95.14699999999999,127.086
118.10600000000001,103.798,96.17299999999999
118.10600000000001,103.798,96.17299999999999
118.10600000000001,103.798,96.17299999999999
110.967,103.917,124.488
110.967,103.917,124.488
110.967,103.917,124.488
108.85499999999999,111.729,108.518
108.85499999999999,111.729,108.518
108.85499999999999,111.729,108.518
99.15,108.705,109.528
99.15,108.705,109.528
99.15,108.705,109.528
109.77499999999999,98.298,87.166
109.77499999999999,98.298,87.166
109.77499999999999,98.298,87.166
106.116,107.556,107.761
106.116,107.556,107.761
106.116,107.556,107.761
111.97,105.747,120.697
111.97,105.747,120.697
111.97,105.747,120.697
118.699,116.992,145.665
118.699,116.992,145.665
118.699,116.992,145.665
110.461,108.549,117.455
110.461,108.549,117.455
110.461,108.549,117.455
93.946,85.49900000000001,107.75
93.946,85.49900000000001,107.75
93.946,85.49900000000001,107.75
101.02600000000001,108.58500000000001,117.048
101.02600000000001,108.58500000000001,117.048
101.02600000000001,108.58500000000001,117.048
106.03,107.386,101.574
106.03,107.386,101.574
106.03,107.386,101.574
119.211,111.06299999999999,116.946
119.211,111.06299999999999,116.946
119.211,111.06299999999999,116.946
110.926,83.865,102.14099999999999
110.926,83.865,102.14099999999999
110.926,83.865,102.14099999999999
117.137,108.696,125.219
117.137,108.696,125.219
117.137,108.696,125.219
97.312,88.445,129.002
97.312,88.445,129.002
97.312,88.445,129.002
135.963,123.396,106.31400000000001
135.963,123.396,106.31400000000001
135.963,123.396,106.31400000000001
120.20400000000001,91.95,114.711
120.20400000000001,91.95,114.711
120.20400000000001,91.95,114.711
96.243,139.178,117.66600000000001
96.243,139.178,117.66600000000001
96.243,139.178,117.66600000000001
122.705,123.574,99.426
122.705,123.574,99.426
122.705,123.574,99.426
99.846,115.042,129.736
99.846,115.042,129.736
99.846,115.042,129.736
97.941,116.397,101.95700000000001
97.941,116.397,101.95700000000001
97.941,116.397,101.95700000000001
128.56300000000002,149.32899999999998,120.226
128.56300000000002,149.32899999999998,120.226
128.56300000000002,149.32899999999998,120.226
128.01999999999998,117.631,118.847
128.01999999999998,117.631,118.847
128.01999999999998,117.631,118.847
85.763,108.03599999999999,121.286
85.763,108.03599999999999,121.286
85.763,108.03599999999999,121.286
105.5,104.509,174.807
105.5,104.509,174.807
105.5,104.509,174.807
118.16799999999999,120.848,106.53999999999999
118.16799999999999,120.848,106.53999999999999
118.16799999999999,120.848,106.53999999999999
119.34599999999999,129.579,108.467
119.34599999999999,129.579,108.467
119.34599999999999,129.579,108.467
98.15,125.90599999999999,116.304
98.15,125.90599999999999,116.304
98.15,125.90599999999999,116.304
109.928,106.254,102.316
109.928,106.254,102.316
109.928,106.254,102.316
100.43199999999999,108.667,88.919
100.43199999999999,108.667,88.919
100.43199999999999,108.667,88.919
120.759,117.152,100.19
120.759,117.152,100.19
120.759,117.152,100.19
87.675,131.70299999999997,107.704
87.675,131.70299999999997,107.704
87.675,131.70299999999997,107.704
99.49,113.528,108.529
99.49,113.528,108.529
99.49,113.528,108.529
111.641,117.271,108.762
111.641,117.271,108.762
111.641,117.271,108.762
106.835,117.482,124.888
106.835,117.482,124.888
106.835,117.482,124.888
89.42,117.388,117.419
89.42,117.388,117.419
89.42,117.388,117.419
107.99499999999999,113.258,142.413
107.99499999999999,113.258,142.413
107.99499999999999,113.258,142.413
117.623,112.035,157.62
117.623,112.035,157.62
117.623,112.035,157.62
115.169,98.797,107.602
115.169,98.797,107.602
115.169,98.797,107.602
121.082,157.017,116.193
121.082,157.017,116.193
121.082,157.017,116.193
127.83,120.042,126.43799999999999
127.83,120.042,126.43799999999999
127.83,120.042,126.43799999999999
117.98599999999999,109.459,110.346
117.98599999999999,109.459,110.346
117.98599999999999,109.459,110.346
112.36,88.122,117.16699999999999
112.36,88.122,117.16699999999999
112.36,88.122,117.16699999999999
120.724,88.443,106.05799999999999
120.724,88.443,106.05799999999999
120.724,88.443,106.05799999999999
87.588,117.04,105.843
87.588,117.04,105.843
87.588,117.04,105.843
125.62799999999999,130.058,89.401
125.62799999999999,130.058,89.401
125.62799999999999,130.058,89.401
128.969,114.776,131.70399999999998
128.969,114.776,131.70399999999998
128.969,114.776,131.70399999999998
88.123,127.99199999999999,114.369
88.123,127.99199999999999,114.369
88.123,127.99199999999999,114.369
98.149,118.533,127.26
98.149,118.533,127.26
98.149,118.533,127.26
112.046,87.617,124.789
112.046,87.617,124.789
112.046,87.617,124.789
97.122,119.603,150.325
97.122,119.603,150.325
97.122,119.603,150.325
89.287,117.03,138.91500000000002
89.287,117.03,138.91500000000002
89.287,117.03,138.91500000000002
89.367,108.215,111.24000000000001
89.367,108.215,111.24000000000001
89.367,108.215,111.24000000000001
116.04599999999999,89.865,162.159
116.04599999999999,89.865,162.159
116.04599999999999,89.865,162.159
119.399,112.32499999999999,115.54599999999999
119.399,112.32499999999999,115.54599999999999
119.399,112.32499999999999,115.54599999999999
118.312,120.06899999999999,107.438
118.312,120.06899999999999,107.438
118.312,120.06899999999999,107.438
118.658,102.90199999999999,111.836
118.658,102.90199999999999,111.836
118.658,102.90199999999999,111.836
107.656,134.137,112.308
107.656,134.137,112.308
107.656,134.137,112.308
91.834,93.09299999999999,97.356
91.834,93.09299999999999,97.356
91.834,93.09299999999999,97.356
107.422,108.22500000000001,127.16199999999999
107.422,108.22500000000001,127.16199999999999
107.422,108.22500000000001,127.16199999999999
117.99900000000001,92.574,88.734
117.99900000000001,92.574,88.734
117.99900000000001,92.574,88.734
126.87200000000001,98.32100000000001,129.33800000000002
126.87200000000001,98.32100000000001,129.33800000000002
126.87200000000001,98.32100000000001,129.33800000000002
118.078,120.75,119.349
118.078,120.75,119.349
118.078,120.75,119.349
118.28,112.19999999999999,129.829
118.28,112.19999999999999,129.829
118.28,112.19999999999999,129.829
96.687,111.77199999999999,141.059
96.687,111.77199999999999,141.059
96.687,111.77199999999999,141.059
118.749,117.394,102.99
118.749,117.394,102.99
118.749,117.394,102.99
99.07100000000001,120.61099999999999,126.333
99.07100000000001,120.61099999999999,126.333
99.07100000000001,120.61099999999999,126.333
111.368,117.67800000000001,108.741
111.368,117.67800000000001,108.741
111.368,117.67800000000001,108.741
115.373,128.699,129.92100000000002
115.373,128.699,129.92100000000002
115.373,128.699,129.92100000000002
118.44399999999999,129.158,98.646
118.44399999999999,129.158,98.646
118.44399999999999,129.158,98.646
92.465,140.39399999999998,109.17
92.465,140.39399999999998,109.17
92.465,140.39399999999998,109.17
118.749,88.958,95.888
118.749,88.958,95.888
118.749,88.958,95.888
117.794,117.343,91.919
117.794,117.343,91.919
117.794,117.343,91.919
186.884,121.626,125.337
186.884,121.626,125.337
186.884,121.626,125.337
89.07,118.254,108.879
89.07,118.254,108.879
89.07,118.254,108.879
117.462,119.05799999999999,108.752
117.462,119.05799999999999,108.752
117.462,119.05799999999999,108.752
167.418,92.31200000000001,118.127
167.418,92.31200000000001,118.127
167.418,92.31200000000001,118.127
103.297,75.47800000000001,113.84700000000001
103.297,75.47800000000001,113.84700000000001
103.297,75.47800000000001,113.84700000000001
97.324,107.601,93.131
97.324,107.601,93.131
97.324,107.601,93.131
116.951,106.195,94.082
116.951,106.195,94.082
116.951,106.195,94.082
90.642,99.089,88.42800000000001
90.642,99.089,88.42800000000001
90.642,99.089,88.42800000000001
118.964,105.673,135.923
118.964,105.673,135.923
118.964,105.673,135.923
127.78200000000001,111.99499999999999,151.376
127.78200000000001,111.99499999999999,151.376
127.78200000000001,111.99499999999999,151.376
117.02799999999999,124.434,103.50800000000001
117.02799999999999,124.434,103.50800000000001
117.02799999999999,124.434,103.50800000000001
107.163,89.302,88.84599999999999
107.163,89.302,88.84599999999999
107.163,89.302,88.84599999999999
122.417,95.35499999999999,97.12
122.417,95.35499999999999,97.12
122.417,95.35499999999999,97.12
107.73299999999999,91.732,115.775
107.73299999999999,91.732,115.775
107.73299999999999,91.732,115.775
103.83000000000001,87.43299999999999,109.10000000000001
103.83000000000001,87.43299999999999,109.10000000000001
103.83000000000001,87.43299999999999,109.10000000000001
124.04700000000001,91.933,102.59400000000001
124.04700000000001,91.933,102.59400000000001
124.04700000000001,91.933,102.59400000000001
79.682,99.327,135.429
79.682,99.327,135.429
79.682,99.327,135.429
118.85,101.98400000000001,116.848
118.85,101.98400000000001,116.848
118.85,101.98400000000001,116.848
118.025,116.90100000000001,116.27600000000001
118.025,116.90100000000001,116.27600000000001
118.025,116.90100000000001,116.27600000000001
110.42699999999999,110.121,128.79
110.42699999999999,110.121,128.79
110.42699999999999,110.121,128.79
93.925,110.848,120.033
93.925,110.848,120.033
93.925,110.848,120.033
110.69900000000001,152.793,102.88
110.69900000000001,152.793,102.88
110.69900000000001,152.793,102.88
107.414,118.191,83.58699999999999
107.414,118.191,83.58699999999999
107.414,118.191,83.58699999999999
114.982,113.844,99.41999999999999
114.982,113.844,99.41999999999999
114.982,113.844,99.41999999999999
123.083,116.64,110.606
123.083,116.64,110.606
123.083,116.64,110.606
127.496,92.829,115.98700000000001
127.496,92.829,115.98700000000001
127.496,92.829,115.98700000000001
91.319,115.407,121.849
91.319,115.407,121.849
91.319,115.407,121.849
106.954,129.42100000000002,113.04599999999999
106.954,129.42100000000002,113.04599999999999
106.954,129.42100000000002,113.04599999999999
109.199,87.698,100.085
109.199,87.698,100.085
109.199,87.698,100.085
127.19800000000001,110.274,129.031
127.19800000000001,110.274,129.031
127.19800000000001,110.274,129.031
96.57000000000001,117.31400000000001,127.127
96.57000000000001,117.31400000000001,127.127
96.57000000000001,117.31400000000001,127.127
127.94800000000001,103.892,102.759
127.94800000000001,103.892,102.759
127.94800000000001,103.892,102.759
122.773,132.311,103.857
122.773,132.311,103.857
122.773,132.311,103.857
105.62100000000001,111.959,124.517
105.62100000000001,111.959,124.517
105.62100000000001,111.959,124.517
144.18,116.255,88.542
144.18,116.255,88.542
144.18,116.255,88.542
146.161,87.389,154.076
146.161,87.389,154.076
146.161,87.389,154.076
175.847,116.966,80.558
175.847,116.966,80.558
175.847,116.966,80.558
109.75999999999999,120.143,140.222
109.75999999999999,120.143,140.222
109.75999999999999,120.143,140.222
118.925,84.725,122.445
118.925,84.725,122.445
118.925,84.725,122.445
116.65,116.066,109.454
116.65,116.066,109.454
116.65,116.066,109.454
117.26100000000001,89.904,137.86
117.26100000000001,89.904,137.86
117.26100000000001,89.904,137.86
119.35600000000001,90.881,117.909
119.35600000000001,90.881,117.909
119.35600000000001,90.881,117.909
112.782,94.691,119.342
112.782,94.691,119.342
112.782,94.691,119.342
95.49499999999999,104.77799999999999,127.75900000000001
95.49499999999999,104.77799999999999,127.75900000000001
95.49499999999999,104.77799999999999,127.75900000000001
99.214,123.08099999999999,130.152
99.214,123.08099999999999,130.152
99.214,123.08099999999999,130.152
107.17699999999999,119.881,109.55499999999999
107.17699999999999,119.881,109.55499999999999
107.17699999999999,119.881,109.55499999999999
99.34400000000001,118.012,108.81
99.34400000000001,118.012,108.81
99.34400000000001,118.012,108.81
126.95899999999999,120.514,110.8
126.95899999999999,120.514,110.8
126.95899999999999,120.514,110.8
108.696,116.277,137.686
108.696,116.277,137.686
108.696,116.277,137.686
115.635,128.019,111.822
115.635,128.019,111.822
115.635,128.019,111.822
111.71300000000001,118.549,93.612
111.71300000000001,118.549,93.612
111.71300000000001,118.549,93.612
98.58699999999999,98.166,88.878
98.58699999999999,98.166,88.878
98.58699999999999,98.166,88.878
175.649,112.289,122.471
175.649,112.289,122.471
175.649,112.289,122.471
77.954,103.666,118.78099999999999
77.954,103.666,118.78099999999999
77.954,103.666,118.78099999999999
120.298,110.64200000000001,111.167
120.298,110.64200000000001,111.167
120.298,110.64200000000001,111.167
108.137,175.828,101.869
108.137,175.828,101.869
108.137,175.828,101.869
114.689,100.405,109.79899999999999
114.689,100.405,109.79899999999999
114.689,100.405,109.79899999999999
105.334,115.97300000000001,121.462
105.334,115.97300000000001,121.462
105.334,115.97300000000001,121.462
90.299,162.366,109.893
90.299,162.366,109.893
90.299,162.366,109.893
99.53099999999999,87.445,104.616
99.53099999999999,87.445,104.616
99.53099999999999,87.445,104.616
118.355,117.922,129.85
118.355,117.922,129.85
118.355,117.922,129.85
101.002,120.70100000000001,174.294
101.002,120.70100000000001,174.294
101.002,120.70100000000001,174.294
88.948,100.771,85.75
88.948,100.771,85.75
88.948,100.771,85.75
107.503,111.414,127.04299999999999
107.503,111.414,127.04299999999999
107.503,111.414,127.04299999999999
106.518,109.496,83.866
106.518,109.496,83.866
106.518,109.496,83.866
126.724,99.52600000000001,120.051
126.724,99.52600000000001,120.051
126.724,99.52600000000001,120.051
106.02499999999999,91.039,96.603
106.02499999999999,91.039,96.603
106.02499999999999,91.039,96.603
118.926,130.219,128.435
118.926,130.219,128.435
118.926,130.219,128.435
117.388,129.11,90.045
117.388,129.11,90.045
117.388,129.11,90.045
108.381,119.495,129.051
108.381,119.495,129.051
108.381,119.495,129.051
103.862,113.168,124.574
103.862,113.168,124.574
103.862,113.168,124.574
108.884,118.198,116.5
108.884,118.198,116.5
108.884,118.198,116.5
101.085,88.20500000000001,110.02499999999999
101.085,88.20500000000001,110.02499999999999
101.085,88.20500000000001,110.02499999999999
102.91799999999999,113.305,107.956
102.91799999999999,113.305,107.956
102.91799999999999,113.305,107.956
117.679,116.362,129.863
117.679,116.362,129.863
117.679,116.362,129.863
148.237,126.01299999999999,116.655
148.237,126.01299999999999,116.655
148.237,126.01299999999999,116.655
100.193,94.841,112.922
100.193,94.841,112.922
100.193,94.841,112.922
118.62599999999999,110.887,108.39
118.62599999999999,110.887,108.39
118.62599999999999,110.887,108.39
88.075,118.79,124.589
88.075,118.79,124.589
88.075,118.79,124.589
97.844,81.443,114.813
97.844,81.443,114.813
97.844,81.443,114.813
106.03899999999999,131.195,96.696
106.03899999999999,131.195,96.696
106.03899999999999,131.195,96.696
89.188,92.809,117.66600000000001
89.188,92.809,117.66600000000001
89.188,92.809,117.66600000000001
136.927,103.73400000000001,116.619
136.927,103.73400000000001,116.619
136.927,103.73400000000001,116.619
103.99799999999999,93.077,119.071
103.99799999999999,93.077,119.071
103.99799999999999,93.077,119.071
85.83399999999999,174.123,120.275
85.83399999999999,174.123,120.275
85.83399999999999,174.123,120.275
110.03999999999999,115.74,116.30699999999999
110.03999999999999,115.74,116.30699999999999
110.03999999999999,115.74,116.30699999999999
96.97999999999999,89.40299999999999,87.476
96.97999999999999,89.40299999999999,87.476
96.97999999999999,89.40299999999999,87.476
101.227,109.482,159.239
101.227,109.482,159.239
101.227,109.482,159.239
120.497,131.97500000000002,117.053
120.497,131.97500000000002,117.053
120.497,131.97500000000002,117.053
110.241,93.148,113.168
110.241,93.148,113.168
110.241,93.148,113.168
113.17399999999999,106.131,108.183
113.17399999999999,106.131,108.183
113.17399999999999,106.131,108.183
105.73200000000001,117.265,128.73100000000002
105.73200000000001,117.265,128.73100000000002
105.73200000000001,117.265,128.73100000000002
109.372,100.927,139.191
109.372,100.927,139.191
109.372,100.927,139.191
126.58,116.196,99.777
126.58,116.196,99.777
126.58,116.196,99.777
108.89999999999999,112.651,116.773
108.89999999999999,112.651,116.773
108.89999999999999,112.651,116.773
118.831,119.768,116.983
118.831,119.768,116.983
118.831,119.768,116.983
104.51100000000001,88.39800000000001,154.832
104.51100000000001,88.39800000000001,154.832
104.51100000000001,88.39800000000001,154.832
97.638,116.965,93.806
97.638,116.965,93.806
97.638,116.965,93.806
117.05,128.01000000000002,118.542
117.05,128.01000000000002,118.542
117.05,128.01000000000002,118.542
128.51000000000002,127.87,169.78099999999998
128.51000000000002,127.87,169.78099999999998
128.51000000000002,127.87,169.78099999999998
83.04899999999999,116.78,134.98
83.04899999999999,116.78,134.98
83.04899999999999,116.78,134.98
117.713,95.628,113.843
117.713,95.628,113.843
117.713,95.628,113.843
130.682,101.695,125.827
130.682,101.695,125.827
130.682,101.695,125.827
97.064,108.071,120.494
97.064,108.071,120.494
97.064,108.071,120.494
117.846,141.97,132.302
117.846,141.97,132.302
117.846,141.97,132.302
120.93299999999999,108.675,105.78899999999999
120.93299999999999,108.675,105.78899999999999
120.93299999999999,108.675,105.78899999999999
94.586,112.704,108.13499999999999
94.586,112.704,108.13499999999999
94.586,112.704,108.13499999999999
110.056,98.595,118.882
110.056,98.595,118.882
110.056,98.595,118.882
127.864,105.08000000000001,98.091
127.864,105.08000000000001,98.091
127.864,105.08000000000001,98.091
117.09400000000001,131.464,122.14999999999999
117.09400000000001,131.464,122.14999999999999
117.09400000000001,131.464,122.14999999999999
105.375,114.40599999999999,133.327
105.375,114.40599999999999,133.327
105.375,114.40599999999999,133.327
113.172,114.855,119.828
113.172,114.855,119.828
113.172,114.855,119.828
99.185,97.694,101.738
99.185,97.694,101.738
99.185,97.694,101.738
131.42100000000002,96.066,90.672
131.42100000000002,96.066,90.672
131.42100000000002,96.066,90.672
115.18599999999999,98.932,87.85600000000001
115.18599999999999,98.932,87.85600000000001
115.18599999999999,98.932,87.85600000000001
93.871,123.17500000000001,118.164
93.871,123.17500000000001,118.164
93.871,123.17500000000001,118.164
97.52,118.232,136.244
97.52,118.232,136.244
97.52,118.232,136.244
108.654,89.03899999999999,98.458
108.654,89.03899999999999,98.458
108.654,89.03899999999999,98.458
99.509,101.164,107.379
99.509,101.164,107.379
99.509,101.164,107.379
118.01,125.26499999999999,128.81400000000002
118.01,125.26499999999999,128.81400000000002
118.01,125.26499999999999,128.81400000000002
127.357,115.29,130.189
127.357,115.29,130.189
127.357,115.29,130.189
116.30699999999999,116.536,91.288
116.30699999999999,116.536,91.288
116.30699999999999,116.536,91.288
160.002,127.783,108.966
160.002,127.783,108.966
160.002,127.783,108.966
101.723,119.15599999999999,108.484
101.723,119.15599999999999,108.484
101.723,119.15599999999999,108.484
126.04,128.183,119.726
126.04,128.183,119.726
126.04,128.183,119.726
108.74499999999999,115.878,91.042
108.74499999999999,115.878,91.042
108.74499999999999,115.878,91.042
134.74,116.116,95.39200000000001
134.74,116.116,95.39200000000001
134.74,116.116,95.39200000000001
121.821,119.894,100.1
121.821,119.894,100.1
121.821,119.894,100.1
191.359,109.592,132.667
191.359,109.592,132.667
191.359,109.592,132.667
86.738,111.305,88.502
86.738,111.305,88.502
86.738,111.305,88.502
119.36099999999999,108.794,89.47
119.36099999999999,108.794,89.47
119.36099999999999,108.794,89.47
153.57999999999998,108.60499999999999,120.158
153.57999999999998,108.60499999999999,120.158
153.57999999999998,108.60499999999999,120.158
117.549,86.424,119.695
117.549,86.424,119.695
117.549,86.424,119.695
115.869,88.238,129.50400000000002
115.869,88.238,129.50400000000002
115.869,88.238,129.50400000000002
111.08800000000001,115.361,122.142
111.08800000000001,115.361,122.142
111.08800000000001,115.361,122.142
115.922,106.643,105.30399999999999
115.922,106.643,105.30399999999999
115.922,106.643,105.30399999999999
109.869,100.621,117.924
109.869,100.621,117.924
109.869,100.621,117.924
121.158,179.395,110.182
121.158,179.395,110.182
121.158,179.395,110.182
86.395,116.553,110.644
86.395,116.553,110.644
86.395,116.553,110.644
117.11399999999999,107.079,91.449
117.11399999999999,107.079,91.449
117.11399999999999,107.079,91.449
118.431,119.244,158.384
118.431,119.244,158.384
118.431,119.244,158.384
113.515,113.554,124.306
113.515,113.554,124.306
113.515,113.554,124.306
108.32,89.935,133.809
108.32,89.935,133.809
108.32,89.935,133.809
99.662,106.589,162.173
99.662,106.589,162.173
99.662,106.589,162.173
94.90899999999999,103.816,104.018
94.90899999999999,103.816,104.018
94.90899999999999,103.816,104.018
89.602,109.192,110.687
89.602,109.192,110.687
89.602,109.192,110.687
114.748,117.90100000000001,116.285
114.748,117.90100000000001,116.285
114.748,117.90100000000001,116.285
108.477,109.32300000000001,100.797
108.477,109.32300000000001,100.797
108.477,109.32300000000001,100.797
119.463,126.67800000000001,105.73
119.463,126.67800000000001,105.73
119.463,126.67800000000001,105.73
86.855,108.861,84.417
86.855,108.861,84.417
86.855,108.861,84.417
107.647,112.554,114.71199999999999
107.647,112.554,114.71199999999999
107.647,112.554,114.71199999999999
111.24000000000001,128.956,118.885
111.24000000000001,128.956,118.885
111.24000000000001,128.956,118.885
118.07900000000001,118.968,90.42500000000001
118.07900000000001,118.968,90.42500000000001
118.07900000000001,118.968,90.42500000000001
120.20400000000001,117.637,128.962
120.20400000000001,117.637,128.962
120.20400000000001,117.637,128.962
94.646,121.069,108.704
94.646,121.069,108.704
94.646,121.069,108.704
109.435,113.24900000000001,101.127
109.435,113.24900000000001,101.127
109.435,113.24900000000001,101.127
108.082,117.65599999999999,118.658
108.082,117.65599999999999,118.658
108.082,117.65599999999999,118.658
107.737,94.69,115.45700000000001
107.737,94.69,115.45700000000001
107.737,94.69,115.45700000000001
120.41499999999999,103.445,119.03
120.41499999999999,103.445,119.03
120.41499999999999,103.445,119.03
120.24600000000001,108.268,130.856
120.24600000000001,108.268,130.856
120.24600000000001,108.268,130.856
150.28900000000002,109.82300000000001,87.843
150.28900000000002,109.82300000000001,87.843
150.28900000000002,109.82300000000001,87.843
160.414,87.725,84.782
160.414,87.725,84.782
160.414,87.725,84.782
120.39,114.19500000000001,122.23
120.39,114.19500000000001,122.23
120.39,114.19500000000001,122.23
109.009,155.712,111.81
109.009,155.712,111.81
109.009,155.712,111.81
118.756,118.322,126.64200000000001
118.756,118.322,126.64200000000001
118.756,118.322,126.64200000000001
98.777,103.608,117.23
98.777,103.608,117.23
98.777,103.608,117.23
128.32399999999998,86.828,117.228
128.32399999999998,86.828,117.228
