44,13,11,55,51.177565,4.41529,4,12,11,64,51.215153333,4.450523333,15,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,0
44,13,11,55,51.177565,4.41529,4,12,11,64,51.215153333,4.450523333,15,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,1
44,13,11,55,51.177565,4.41529,4,12,11,64,51.215153333,4.450523333,15,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,2
44,13,11,56,51.177566667,4.415286667,4,12,11,65,51.215153333,4.450523333,15,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,0
44,13,11,56,51.177566667,4.415286667,4,12,11,65,51.215153333,4.450523333,15,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,1
44,13,11,56,51.177566667,4.415286667,4,12,11,65,51.215153333,4.450523333,15,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,2
44,13,11,55,51.177563333,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211206667,0
44,13,11,55,51.177563333,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211206667,1
44,13,11,55,51.177563333,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211206667,2
44,13,11,56,51.177565,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,53,51.211898333,4.461486667,4.472635,51.211208333,0
44,13,11,56,51.177565,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,53,51.211898333,4.461486667,4.472635,51.211208333,1
44,13,11,56,51.177565,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,53,51.211898333,4.461486667,4.472635,51.211208333,2
44,13,11,56,51.177575,4.415288333,26,14,11,64,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,0
44,13,11,56,51.177575,4.415288333,26,14,11,64,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,1
44,13,11,56,51.177575,4.415288333,26,14,11,64,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,2
44,13,11,54,51.177578333,4.415298333,26,14,11,66,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,0
44,13,11,54,51.177578333,4.415298333,26,14,11,66,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,1
44,13,11,54,51.177578333,4.415298333,26,14,11,66,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472635,51.211208333,2
44,13,11,55,51.17758,4.415303333,26,14,11,64,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472628333,51.211211667,0
44,13,11,55,51.17758,4.415303333,26,14,11,64,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472628333,51.211211667,1
44,13,11,55,51.17758,4.415303333,26,14,11,64,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472628333,51.211211667,2
44,13,11,54,51.177578333,4.415298333,26,14,11,65,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472628333,51.211213333,0
44,13,11,54,51.177578333,4.415298333,26,14,11,65,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472628333,51.211213333,1
44,13,11,54,51.177578333,4.415298333,26,14,11,65,51.215153333,4.450523333,4,12,11,52,51.211898333,4.461486667,4.472628333,51.211213333,2
4,12,11,55,51.177578333,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,61,51.211898333,4.461486667,4.472628333,51.211213333,0
4,12,11,55,51.177578333,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,61,51.211898333,4.461486667,4.472628333,51.211213333,1
4,12,11,55,51.177578333,4.415295,26,14,11,65,51.215153333,4.450523333,4,12,11,61,51.211898333,4.461486667,4.472628333,51.211213333,2
4,12,11,54,51.17758,4.415288333,26,14,11,57,51.215153333,4.450523333,4,12,11,62,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,54,51.17758,4.415288333,26,14,11,57,51.215153333,4.450523333,4,12,11,62,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,54,51.17758,4.415288333,26,14,11,57,51.215153333,4.450523333,4,12,11,62,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177583333,4.415281667,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.177583333,4.415281667,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.177583333,4.415281667,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177585,4.415276667,45,13,11,55,51.215153333,4.450523333,12,13,11,62,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.177585,4.415276667,45,13,11,55,51.215153333,4.450523333,12,13,11,62,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.177585,4.415276667,45,13,11,55,51.215153333,4.450523333,12,13,11,62,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,54,51.177583333,4.415283333,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,54,51.177583333,4.415283333,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,54,51.177583333,4.415283333,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,54,51.177568333,4.415305,45,13,11,56,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,54,51.177568333,4.415305,45,13,11,56,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,54,51.177568333,4.415305,45,13,11,56,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.17756,4.415318333,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.17756,4.415318333,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.17756,4.415318333,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,54,51.177555,4.415321667,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,54,51.177555,4.415321667,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,54,51.177555,4.415321667,45,13,11,54,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177553333,4.415316667,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.177553333,4.415316667,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.177553333,4.415316667,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177551667,4.415316667,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.177551667,4.415316667,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.177551667,4.415316667,45,13,11,55,51.215153333,4.450523333,12,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177551667,4.415308333,4,12,11,55,51.215153333,4.450523333,49,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.177551667,4.415308333,4,12,11,55,51.215153333,4.450523333,49,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.177551667,4.415308333,4,12,11,55,51.215153333,4.450523333,49,13,11,63,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177548333,4.415303333,4,12,11,65,51.215153333,4.450525,49,13,11,62,51.211898333,4.461486667,4.472625,51.211213333,0
4,12,11,55,51.177548333,4.415303333,4,12,11,65,51.215153333,4.450525,49,13,11,62,51.211898333,4.461486667,4.472625,51.211213333,1
4,12,11,55,51.177548333,4.415303333,4,12,11,65,51.215153333,4.450525,49,13,11,62,51.211898333,4.461486667,4.472625,51.211213333,2
4,12,11,55,51.177536667,4.415311667,4,12,11,64,51.215153333,4.450525,49,13,11,53,51.211898333,4.461486667,4.472625,51.211213333,0
4,12,11,55,51.177536667,4.415311667,4,12,11,64,51.215153333,4.450525,49,13,11,53,51.211898333,4.461486667,4.472625,51.211213333,1
4,12,11,55,51.177536667,4.415311667,4,12,11,64,51.215153333,4.450525,49,13,11,53,51.211898333,4.461486667,4.472625,51.211213333,2
4,12,11,55,51.177523333,4.415325,4,12,11,64,51.215153333,4.450525,49,13,11,54,51.211898333,4.461486667,4.472625,51.211213333,0
4,12,11,55,51.177523333,4.415325,4,12,11,64,51.215153333,4.450525,49,13,11,54,51.211898333,4.461486667,4.472625,51.211213333,1
4,12,11,55,51.177523333,4.415325,4,12,11,64,51.215153333,4.450525,49,13,11,54,51.211898333,4.461486667,4.472625,51.211213333,2
4,12,11,54,51.177516667,4.41533,4,12,11,65,51.215151667,4.450525,49,13,11,54,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,54,51.177516667,4.41533,4,12,11,65,51.215151667,4.450525,49,13,11,54,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,54,51.177516667,4.41533,4,12,11,65,51.215151667,4.450525,49,13,11,54,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177518333,4.415328333,4,12,11,65,51.215151667,4.450525,49,13,11,53,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,55,51.177518333,4.415328333,4,12,11,65,51.215151667,4.450525,49,13,11,53,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,55,51.177518333,4.415328333,4,12,11,65,51.215151667,4.450525,49,13,11,53,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,54,51.177516667,4.415328333,4,12,11,65,51.215151667,4.450525,49,13,11,51,51.211898333,4.461486667,4.472626667,51.211213333,0
4,12,11,54,51.177516667,4.415328333,4,12,11,65,51.215151667,4.450525,49,13,11,51,51.211898333,4.461486667,4.472626667,51.211213333,1
4,12,11,54,51.177516667,4.415328333,4,12,11,65,51.215151667,4.450525,49,13,11,51,51.211898333,4.461486667,4.472626667,51.211213333,2
4,12,11,55,51.177518333,4.415325,4,12,11,64,51.215151667,4.450525,49,13,11,53,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,55,51.177518333,4.415325,4,12,11,64,51.215151667,4.450525,49,13,11,53,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,55,51.177518333,4.415325,4,12,11,64,51.215151667,4.450525,49,13,11,53,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,54,51.17752,4.415325,4,12,11,66,51.215151667,4.450525,49,13,11,51,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,54,51.17752,4.415325,4,12,11,66,51.215151667,4.450525,49,13,11,51,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,54,51.17752,4.415325,4,12,11,66,51.215151667,4.450525,49,13,11,51,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,55,51.177523333,4.415333333,42,14,11,64,51.215151667,4.450525,13,12,11,54,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,55,51.177523333,4.415333333,42,14,11,64,51.215151667,4.450525,13,12,11,54,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,55,51.177523333,4.415333333,42,14,11,64,51.215151667,4.450525,13,12,11,54,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,55,51.177525,4.415343333,42,14,11,64,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,55,51.177525,4.415343333,42,14,11,64,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,55,51.177525,4.415343333,42,14,11,64,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,53,51.17752,4.415351667,42,14,11,66,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,53,51.17752,4.415351667,42,14,11,66,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,53,51.17752,4.415351667,42,14,11,66,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,55,51.17752,4.415348333,42,14,11,65,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,55,51.17752,4.415348333,42,14,11,65,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,55,51.17752,4.415348333,42,14,11,65,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,53,51.177518333,4.415348333,42,14,11,64,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,53,51.177518333,4.415348333,42,14,11,64,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,53,51.177518333,4.415348333,42,14,11,64,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,55,51.177516667,4.415348333,42,14,11,65,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472625,51.211213333,0
4,12,11,55,51.177516667,4.415348333,42,14,11,65,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472625,51.211213333,1
4,12,11,55,51.177516667,4.415348333,42,14,11,65,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472625,51.211213333,2
4,12,11,55,51.177516667,4.415345,42,14,11,64,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211213333,0
4,12,11,55,51.177516667,4.415345,42,14,11,64,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211213333,1
4,12,11,55,51.177516667,4.415345,42,14,11,64,51.215151667,4.450525,13,12,11,53,51.211898333,4.461486667,4.472625,51.211213333,2
4,12,11,55,51.177516667,4.415338333,42,14,11,64,51.215151667,4.450525,13,12,11,50,51.211898333,4.461486667,4.472623333,51.211213333,0
4,12,11,55,51.177516667,4.415338333,42,14,11,64,51.215151667,4.450525,13,12,11,50,51.211898333,4.461486667,4.472623333,51.211213333,1
4,12,11,55,51.177516667,4.415338333,42,14,11,64,51.215151667,4.450525,13,12,11,50,51.211898333,4.461486667,4.472623333,51.211213333,2
4,12,11,54,51.177516667,4.415338333,42,14,11,65,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,0
4,12,11,54,51.177516667,4.415338333,42,14,11,65,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,1
4,12,11,54,51.177516667,4.415338333,42,14,11,65,51.215151667,4.450525,13,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,2
4,12,11,56,51.177518333,4.415335,49,14,11,64,51.215151667,4.450525,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,0
4,12,11,56,51.177518333,4.415335,49,14,11,64,51.215151667,4.450525,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,1
4,12,11,56,51.177518333,4.415335,49,14,11,64,51.215151667,4.450525,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,2
4,12,11,55,51.177518333,4.41533,49,14,11,63,51.215151667,4.450525,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,0
4,12,11,55,51.177518333,4.41533,49,14,11,63,51.215151667,4.450525,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,1
4,12,11,55,51.177518333,4.41533,49,14,11,63,51.215151667,4.450525,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211213333,2
4,12,11,55,51.177518333,4.415321667,49,14,11,63,51.215151667,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472625,51.211211667,0
4,12,11,55,51.177518333,4.415321667,49,14,11,63,51.215151667,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472625,51.211211667,1
4,12,11,55,51.177518333,4.415321667,49,14,11,63,51.215151667,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472625,51.211211667,2
4,12,11,56,51.177525,4.415311667,49,14,11,65,51.215151667,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211211667,0
4,12,11,56,51.177525,4.415311667,49,14,11,65,51.215151667,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211211667,1
4,12,11,56,51.177525,4.415311667,49,14,11,65,51.215151667,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472623333,51.211211667,2
4,12,11,56,51.177528333,4.415291667,49,14,11,64,51.215151667,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472623333,51.211211667,0
4,12,11,56,51.177528333,4.415291667,49,14,11,64,51.215151667,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472623333,51.211211667,1
4,12,11,56,51.177528333,4.415291667,49,14,11,64,51.215151667,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472623333,51.211211667,2
4,12,11,54,51.17753,4.415283333,49,14,11,64,51.21515,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472623333,51.211211667,0
4,12,11,54,51.17753,4.415283333,49,14,11,64,51.21515,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472623333,51.211211667,1
4,12,11,54,51.17753,4.415283333,49,14,11,64,51.21515,4.450526667,4,12,11,51,51.211898333,4.461486667,4.472623333,51.211211667,2
4,12,11,56,51.17753,4.41528,49,14,11,65,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472621667,51.211211667,0
4,12,11,56,51.17753,4.41528,49,14,11,65,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472621667,51.211211667,1
4,12,11,56,51.17753,4.41528,49,14,11,65,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472621667,51.211211667,2
4,12,11,58,51.177528333,4.41527,49,14,11,63,51.21515,4.450526667,4,12,11,54,51.211898333,4.461486667,4.472621667,51.211211667,0
4,12,11,58,51.177528333,4.41527,49,14,11,63,51.21515,4.450526667,4,12,11,54,51.211898333,4.461486667,4.472621667,51.211211667,1
4,12,11,58,51.177528333,4.41527,49,14,11,63,51.21515,4.450526667,4,12,11,54,51.211898333,4.461486667,4.472621667,51.211211667,2
4,12,11,56,51.177528333,4.41526,49,14,11,65,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472621667,51.211211667,0
4,12,11,56,51.177528333,4.41526,49,14,11,65,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472621667,51.211211667,1
4,12,11,56,51.177528333,4.41526,49,14,11,65,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472621667,51.211211667,2
4,12,11,54,51.17753,4.41525,49,14,11,64,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472618333,51.21121,0
4,12,11,54,51.17753,4.41525,49,14,11,64,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472618333,51.21121,1
4,12,11,54,51.17753,4.41525,49,14,11,64,51.21515,4.450526667,4,12,11,52,51.211898333,4.461486667,4.472618333,51.21121,2
4,12,11,53,51.177531667,4.415238333,49,14,11,63,51.21515,4.450525,4,12,11,50,51.211898333,4.461488333,4.47261,51.211203333,0
4,12,11,53,51.177531667,4.415238333,49,14,11,63,51.21515,4.450525,4,12,11,50,51.211898333,4.461488333,4.47261,51.211203333,1
4,12,11,53,51.177531667,4.415238333,49,14,11,63,51.21515,4.450525,4,12,11,50,51.211898333,4.461488333,4.47261,51.211203333,2
4,12,11,56,51.177533333,4.41523,49,14,11,64,51.21515,4.450525,4,12,11,51,51.211898333,4.461488333,4.47261,51.211203333,0
4,12,11,56,51.177533333,4.41523,49,14,11,64,51.21515,4.450525,4,12,11,51,51.211898333,4.461488333,4.47261,51.211203333,1
4,12,11,56,51.177533333,4.41523,49,14,11,64,51.21515,4.450525,4,12,11,51,51.211898333,4.461488333,4.47261,51.211203333,2
4,12,11,55,51.177543333,4.415228333,49,14,11,63,51.21515,4.450525,4,12,11,50,51.211898333,4.461488333,4.472608333,51.211203333,0
4,12,11,55,51.177543333,4.415228333,49,14,11,63,51.21515,4.450525,4,12,11,50,51.211898333,4.461488333,4.472608333,51.211203333,1
4,12,11,55,51.177543333,4.415228333,49,14,11,63,51.21515,4.450525,4,12,11,50,51.211898333,4.461488333,4.472608333,51.211203333,2
4,12,11,55,51.177536667,4.415246667,49,14,11,64,51.21515,4.450525,4,12,11,51,51.211898333,4.461488333,4.472608333,51.211203333,0
4,12,11,55,51.177536667,4.415246667,49,14,11,64,51.21515,4.450525,4,12,11,51,51.211898333,4.461488333,4.472608333,51.211203333,1
4,12,11,55,51.177536667,4.415246667,49,14,11,64,51.21515,4.450525,4,12,11,51,51.211898333,4.461488333,4.472608333,51.211203333,2
4,12,11,56,51.17752,4.41529,49,14,11,63,51.21515,4.450525,4,12,11,53,51.211898333,4.461488333,4.472608333,51.211203333,0
4,12,11,56,51.17752,4.41529,49,14,11,63,51.21515,4.450525,4,12,11,53,51.211898333,4.461488333,4.472608333,51.211203333,1
4,12,11,56,51.17752,4.41529,49,14,11,63,51.21515,4.450525,4,12,11,53,51.211898333,4.461488333,4.472608333,51.211203333,2
4,12,11,54,51.177515,4.415303333,49,14,11,63,51.21515,4.450525,4,12,11,52,51.211898333,4.461488333,4.472601667,51.211193333,0
4,12,11,54,51.177515,4.415303333,49,14,11,63,51.21515,4.450525,4,12,11,52,51.211898333,4.461488333,4.472601667,51.211193333,1
4,12,11,54,51.177515,4.415303333,49,14,11,63,51.21515,4.450525,4,12,11,52,51.211898333,4.461488333,4.472601667,51.211193333,2
4,12,11,55,51.177515,4.415318333,49,14,11,64,51.21515,4.450525,4,12,11,53,51.211898333,4.461488333,4.472591667,51.211185,0
4,12,11,55,51.177515,4.415318333,49,14,11,64,51.21515,4.450525,4,12,11,53,51.211898333,4.461488333,4.472591667,51.211185,1
4,12,11,55,51.177515,4.415318333,49,14,11,64,51.21515,4.450525,4,12,11,53,51.211898333,4.461488333,4.472591667,51.211185,2
4,12,11,55,51.177515,4.415323333,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211898333,4.461488333,4.472586667,51.211183333,0
4,12,11,55,51.177515,4.415323333,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211898333,4.461488333,4.472586667,51.211183333,1
4,12,11,55,51.177515,4.415323333,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211898333,4.461488333,4.472586667,51.211183333,2
4,12,11,54,51.177511667,4.415315,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211898333,4.461488333,4.472586667,51.211183333,0
4,12,11,54,51.177511667,4.415315,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211898333,4.461488333,4.472586667,51.211183333,1
4,12,11,54,51.177511667,4.415315,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211898333,4.461488333,4.472586667,51.211183333,2
4,12,11,55,51.177505,4.415318333,49,14,11,64,51.215148333,4.450525,4,12,11,54,51.211896667,4.461488333,4.472586667,51.211183333,0
4,12,11,55,51.177505,4.415318333,49,14,11,64,51.215148333,4.450525,4,12,11,54,51.211896667,4.461488333,4.472586667,51.211183333,1
4,12,11,55,51.177505,4.415318333,49,14,11,64,51.215148333,4.450525,4,12,11,54,51.211896667,4.461488333,4.472586667,51.211183333,2
4,12,11,54,51.177501667,4.41532,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211896667,4.461488333,4.472585,51.211183333,0
4,12,11,54,51.177501667,4.41532,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211896667,4.461488333,4.472585,51.211183333,1
4,12,11,54,51.177501667,4.41532,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211896667,4.461488333,4.472585,51.211183333,2
4,12,11,54,51.177498333,4.415311667,49,14,11,65,51.215148333,4.450525,4,12,11,50,51.211896667,4.461488333,4.472578333,51.211185,0
4,12,11,54,51.177498333,4.415311667,49,14,11,65,51.215148333,4.450525,4,12,11,50,51.211896667,4.461488333,4.472578333,51.211185,1
4,12,11,54,51.177498333,4.415311667,49,14,11,65,51.215148333,4.450525,4,12,11,50,51.211896667,4.461488333,4.472578333,51.211185,2
4,12,11,54,51.177498333,4.415298333,49,14,11,63,51.215148333,4.450525,4,12,11,53,51.211896667,4.461488333,4.472578333,51.211185,0
4,12,11,54,51.177498333,4.415298333,49,14,11,63,51.215148333,4.450525,4,12,11,53,51.211896667,4.461488333,4.472578333,51.211185,1
4,12,11,54,51.177498333,4.415298333,49,14,11,63,51.215148333,4.450525,4,12,11,53,51.211896667,4.461488333,4.472578333,51.211185,2
4,12,11,54,51.177501667,4.41528,49,14,11,64,51.215148333,4.450525,4,12,11,51,51.211896667,4.461488333,4.472578333,51.211185,0
4,12,11,54,51.177501667,4.41528,49,14,11,64,51.215148333,4.450525,4,12,11,51,51.211896667,4.461488333,4.472578333,51.211185,1
4,12,11,54,51.177501667,4.41528,49,14,11,64,51.215148333,4.450525,4,12,11,51,51.211896667,4.461488333,4.472578333,51.211185,2
4,12,11,55,51.177505,4.415266667,49,14,11,65,51.215148333,4.450525,4,12,11,54,51.211896667,4.461488333,4.472578333,51.211185,0
4,12,11,55,51.177505,4.415266667,49,14,11,65,51.215148333,4.450525,4,12,11,54,51.211896667,4.461488333,4.472578333,51.211185,1
4,12,11,55,51.177505,4.415266667,49,14,11,65,51.215148333,4.450525,4,12,11,54,51.211896667,4.461488333,4.472578333,51.211185,2
4,12,11,55,51.177508333,4.415261667,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211896667,4.461488333,4.472578333,51.211185,0
4,12,11,55,51.177508333,4.415261667,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211896667,4.461488333,4.472578333,51.211185,1
4,12,11,55,51.177508333,4.415261667,49,14,11,64,51.215148333,4.450525,4,12,11,52,51.211896667,4.461488333,4.472578333,51.211185,2
4,12,11,54,51.177505,4.415276667,49,14,11,65,51.215148333,4.450525,4,12,11,52,51.211896667,4.461486667,4.472578333,51.211185,0
4,12,11,54,51.177505,4.415276667,49,14,11,65,51.215148333,4.450525,4,12,11,52,51.211896667,4.461486667,4.472578333,51.211185,1
4,12,11,54,51.177505,4.415276667,49,14,11,65,51.215148333,4.450525,4,12,11,52,51.211896667,4.461486667,4.472578333,51.211185,2
4,12,11,55,51.177503333,4.415306667,49,14,11,66,51.215148333,4.450525,4,12,11,53,51.211896667,4.461486667,4.472578333,51.211185,0
4,12,11,55,51.177503333,4.415306667,49,14,11,66,51.215148333,4.450525,4,12,11,53,51.211896667,4.461486667,4.472578333,51.211185,1
4,12,11,55,51.177503333,4.415306667,49,14,11,66,51.215148333,4.450525,4,12,11,53,51.211896667,4.461486667,4.472578333,51.211185,2
4,12,11,55,51.177503333,4.415308333,49,14,11,64,51.215148333,4.450525,4,12,11,53,51.211896667,4.461486667,4.472578333,51.211185,0
4,12,11,55,51.177503333,4.415308333,49,14,11,64,51.215148333,4.450525,4,12,11,53,51.211896667,4.461486667,4.472578333,51.211185,1
