4,10,11,49,51.210558333,4.466505,4,10,11,57,51.215165,4.450515,5,17,9.3,59,51.211235,4.472581667,4.284043333,51.338438333,2
4,10,11,49,51.210558333,4.466505,4,10,11,59,51.215163333,4.450515,5,17,9.3,61,51.211235,4.472581667,4.284043333,51.338438333,0
4,10,11,49,51.210558333,4.466505,4,10,11,59,51.215163333,4.450515,5,17,9.3,61,51.211235,4.472581667,4.284043333,51.338438333,1
4,10,11,49,51.210558333,4.466505,4,10,11,59,51.215163333,4.450515,5,17,9.3,61,51.211235,4.472581667,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,59,51.215163333,4.450513333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,59,51.215163333,4.450513333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,59,51.215163333,4.450513333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,57,51.215163333,4.450513333,5,17,9.3,59,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,57,51.215163333,4.450513333,5,17,9.3,59,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,57,51.215163333,4.450513333,5,17,9.3,59,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,49,51.210558333,4.466505,4,10,11,58,51.215165,4.450515,5,17,9.3,62,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,49,51.210558333,4.466505,4,10,11,58,51.215165,4.450515,5,17,9.3,62,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,49,51.210558333,4.466505,4,10,11,58,51.215165,4.450515,5,17,9.3,62,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215166667,4.450515,5,17,9.3,60,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215166667,4.450515,5,17,9.3,60,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215166667,4.450515,5,17,9.3,60,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,49,51.210558333,4.466505,4,10,11,59,51.215166667,4.450516667,5,17,9.3,58,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,49,51.210558333,4.466505,4,10,11,59,51.215166667,4.450516667,5,17,9.3,58,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,49,51.210558333,4.466505,4,10,11,59,51.215166667,4.450516667,5,17,9.3,58,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,48,51.210558333,4.466505,4,10,11,57,51.215168333,4.450518333,5,17,9.3,62,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,48,51.210558333,4.466505,4,10,11,57,51.215168333,4.450518333,5,17,9.3,62,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,48,51.210558333,4.466505,4,10,11,57,51.215168333,4.450518333,5,17,9.3,62,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,61,51.215168333,4.450518333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,61,51.215168333,4.450518333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,61,51.215168333,4.450518333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215168333,4.45052,5,17,9.3,60,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215168333,4.45052,5,17,9.3,60,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215168333,4.45052,5,17,9.3,60,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,49,51.210558333,4.466505,4,10,11,58,51.215171667,4.450523333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,0
4,10,11,49,51.210558333,4.466505,4,10,11,58,51.215171667,4.450523333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,1
4,10,11,49,51.210558333,4.466505,4,10,11,58,51.215171667,4.450523333,5,17,9.3,61,51.211236667,4.472581667,4.284043333,51.338438333,2
4,10,11,47,51.210558333,4.466505,4,10,11,59,51.215171667,4.450525,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210558333,4.466505,4,10,11,59,51.215171667,4.450525,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210558333,4.466505,4,10,11,59,51.215171667,4.450525,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,45,51.210558333,4.466505,4,10,11,57,51.215171667,4.450526667,5,17,9.3,62,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,45,51.210558333,4.466505,4,10,11,57,51.215171667,4.450526667,5,17,9.3,62,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,45,51.210558333,4.466505,4,10,11,57,51.215171667,4.450526667,5,17,9.3,62,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215173333,4.450526667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215173333,4.450526667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215173333,4.450526667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215173333,4.450526667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215173333,4.450526667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,58,51.215173333,4.450526667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466505,4,10,11,57,51.215173333,4.450528333,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466505,4,10,11,57,51.215173333,4.450528333,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466505,4,10,11,57,51.215173333,4.450528333,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,48,51.210558333,4.466506667,4,10,11,57,51.215175,4.45053,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,48,51.210558333,4.466506667,4,10,11,57,51.215175,4.45053,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,48,51.210558333,4.466506667,4,10,11,57,51.215175,4.45053,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466506667,4,10,11,59,51.215175,4.450531667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466506667,4,10,11,59,51.215175,4.450531667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466506667,4,10,11,59,51.215175,4.450531667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466506667,4,10,11,58,51.215173333,4.450535,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466506667,4,10,11,58,51.215173333,4.450535,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466506667,4,10,11,58,51.215173333,4.450535,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,49,51.210558333,4.466506667,4,10,11,59,51.215173333,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,49,51.210558333,4.466506667,4,10,11,59,51.215173333,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,49,51.210558333,4.466506667,4,10,11,59,51.215173333,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466506667,4,10,11,59,51.215173333,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466506667,4,10,11,59,51.215173333,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466506667,4,10,11,59,51.215173333,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210558333,4.466506667,4,10,11,57,51.215173333,4.450538333,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210558333,4.466506667,4,10,11,57,51.215173333,4.450538333,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210558333,4.466506667,4,10,11,57,51.215173333,4.450538333,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210558333,4.466506667,4,10,11,58,51.215176667,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210558333,4.466506667,4,10,11,58,51.215176667,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210558333,4.466506667,4,10,11,58,51.215176667,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,48,51.21056,4.466506667,4,10,11,59,51.215176667,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,48,51.21056,4.466506667,4,10,11,59,51.215176667,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,48,51.21056,4.466506667,4,10,11,59,51.215176667,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210561667,4.466511667,5,10,11,57,51.215178333,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210561667,4.466511667,5,10,11,57,51.215178333,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210561667,4.466511667,5,10,11,57,51.215178333,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,49,51.210561667,4.466511667,5,10,11,59,51.21518,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,49,51.210561667,4.466511667,5,10,11,59,51.21518,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,49,51.210561667,4.466511667,5,10,11,59,51.21518,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,51,51.210561667,4.466511667,5,10,11,58,51.21518,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,51,51.210561667,4.466511667,5,10,11,58,51.21518,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,51,51.210561667,4.466511667,5,10,11,58,51.21518,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210561667,4.466511667,5,10,11,58,51.215181667,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210561667,4.466511667,5,10,11,58,51.215181667,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210561667,4.466511667,5,10,11,58,51.215181667,4.450536667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210561667,4.466511667,5,10,11,59,51.215185,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210561667,4.466511667,5,10,11,59,51.215185,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210561667,4.466511667,5,10,11,59,51.215185,4.450536667,5,17,9.3,59,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210561667,4.466511667,5,10,11,58,51.215186667,4.450538333,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210561667,4.466511667,5,10,11,58,51.215186667,4.450538333,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210561667,4.466511667,5,10,11,58,51.215186667,4.450538333,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,52,51.210561667,4.466511667,5,10,11,58,51.215188333,4.45054,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,52,51.210561667,4.466511667,5,10,11,58,51.215188333,4.45054,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,52,51.210561667,4.466511667,5,10,11,58,51.215188333,4.45054,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,50,51.210561667,4.466511667,5,10,11,58,51.21519,4.450543333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,50,51.210561667,4.466511667,5,10,11,58,51.21519,4.450543333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,50,51.210561667,4.466511667,5,10,11,58,51.21519,4.450543333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,51,51.210561667,4.466511667,5,10,11,58,51.215191667,4.450543333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,51,51.210561667,4.466511667,5,10,11,58,51.215191667,4.450543333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,51,51.210561667,4.466511667,5,10,11,58,51.215191667,4.450543333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,49,51.210563333,4.466511667,5,10,11,59,51.215191667,4.450548333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,49,51.210563333,4.466511667,5,10,11,59,51.215191667,4.450548333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,49,51.210563333,4.466511667,5,10,11,59,51.215191667,4.450548333,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210563333,4.466511667,5,10,11,59,51.215193333,4.45055,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210563333,4.466511667,5,10,11,59,51.215193333,4.45055,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210563333,4.466511667,5,10,11,59,51.215193333,4.45055,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,49,51.210563333,4.466511667,5,10,11,57,51.215193333,4.450551667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,49,51.210563333,4.466511667,5,10,11,57,51.215193333,4.450551667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,49,51.210563333,4.466511667,5,10,11,57,51.215193333,4.450551667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,49,51.210563333,4.466511667,5,10,11,59,51.215195,4.450551667,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,49,51.210563333,4.466511667,5,10,11,59,51.215195,4.450551667,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,49,51.210563333,4.466511667,5,10,11,59,51.215195,4.450551667,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,48,51.210563333,4.466511667,5,10,11,57,51.215195,4.450551667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,48,51.210563333,4.466511667,5,10,11,57,51.215195,4.450551667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,48,51.210563333,4.466511667,5,10,11,57,51.215195,4.450551667,5,17,9.3,60,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215195,4.450551667,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215195,4.450551667,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215195,4.450551667,5,17,9.3,61,51.211236667,4.472583333,4.284043333,51.338438333,2
4,10,11,46,51.210563333,4.466511667,5,10,11,60,51.215196667,4.45055,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,0
4,10,11,46,51.210563333,4.466511667,5,10,11,60,51.215196667,4.45055,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,1
4,10,11,46,51.210563333,4.466511667,5,10,11,60,51.215196667,4.45055,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,2
4,10,11,45,51.210563333,4.466511667,5,10,11,57,51.215196667,4.45055,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
4,10,11,45,51.210563333,4.466511667,5,10,11,57,51.215196667,4.45055,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
4,10,11,45,51.210563333,4.466511667,5,10,11,57,51.215196667,4.45055,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
4,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215196667,4.450548333,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
4,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215196667,4.450548333,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
4,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215196667,4.450548333,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,49,51.210563333,4.466511667,5,10,11,56,51.215198333,4.450546667,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,49,51.210563333,4.466511667,5,10,11,56,51.215198333,4.450546667,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,49,51.210563333,4.466511667,5,10,11,56,51.215198333,4.450546667,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,46,51.210563333,4.466511667,5,10,11,57,51.2152,4.450545,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,46,51.210563333,4.466511667,5,10,11,57,51.2152,4.450545,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,46,51.210563333,4.466511667,5,10,11,57,51.2152,4.450545,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,45,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450545,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,45,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450545,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,45,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450545,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,48,51.210563333,4.466511667,5,10,11,57,51.215203333,4.450543333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,48,51.210563333,4.466511667,5,10,11,57,51.215203333,4.450543333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,48,51.210563333,4.466511667,5,10,11,57,51.215203333,4.450543333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,48,51.210563333,4.466511667,5,10,11,56,51.215205,4.450541667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,48,51.210563333,4.466511667,5,10,11,56,51.215205,4.450541667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,48,51.210563333,4.466511667,5,10,11,56,51.215205,4.450541667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,48,51.210563333,4.466511667,5,10,11,58,51.215205,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,48,51.210563333,4.466511667,5,10,11,58,51.215205,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,48,51.210563333,4.466511667,5,10,11,58,51.215205,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,50,51.210563333,4.466511667,5,10,11,56,51.215205,4.450538333,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,50,51.210563333,4.466511667,5,10,11,56,51.215205,4.450538333,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,50,51.210563333,4.466511667,5,10,11,56,51.215205,4.450538333,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215205,4.450536667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215205,4.450536667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215205,4.450536667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,59,51.215205,4.450536667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,59,51.215205,4.450536667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,59,51.215205,4.450536667,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,48,51.210563333,4.466511667,5,10,11,58,51.215205,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,48,51.210563333,4.466511667,5,10,11,58,51.215205,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,48,51.210563333,4.466511667,5,10,11,58,51.215205,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215203333,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215203333,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215203333,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215203333,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215203333,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215203333,4.450535,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215203333,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215203333,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215203333,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,49,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,49,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,49,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,50,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,50,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,50,51.210563333,4.466511667,5,10,11,57,51.215201667,4.45054,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,61,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,1
5,10,11,47,51.210563333,4.466511667,5,10,11,58,51.215201667,4.450538333,5,17,9.3,60,51.211238333,4.472583333,4.284043333,51.338438333,2
5,10,11,49,51.210563333,4.466511667,5,10,11,57,51.2152,4.450538333,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,0
5,10,11,49,51.210563333,4.466511667,5,10,11,57,51.2152,4.450538333,5,17,9.3,59,51.211238333,4.472583333,4.284043333,51.338438333,1
