4,11,11,55,4,11,11,66,49,12,11,52,0
4,11,11,55,4,11,11,66,49,12,11,52,1
4,11,11,55,4,11,11,66,49,12,11,52,2
4,11,11,54,4,11,11,66,49,12,11,52,0
4,11,11,54,4,11,11,66,49,12,11,52,1
4,11,11,54,4,11,11,66,49,12,11,52,2
4,11,11,55,4,11,11,66,49,12,11,53,0
4,11,11,55,4,11,11,66,49,12,11,53,1
4,11,11,55,4,11,11,66,49,12,11,53,2
4,11,11,55,4,11,11,66,49,12,11,52,0
4,11,11,55,4,11,11,66,49,12,11,52,1
4,11,11,55,4,11,11,66,49,12,11,52,2
4,11,11,54,49,12,11,65,7,11,11,54,0
4,11,11,54,49,12,11,65,7,11,11,54,1
4,11,11,54,49,12,11,65,7,11,11,54,2
4,11,11,55,49,12,11,66,7,11,11,53,0
4,11,11,55,49,12,11,66,7,11,11,53,1
4,11,11,55,49,12,11,66,7,11,11,53,2
4,11,11,64,49,12,11,65,7,11,11,52,0
4,11,11,64,49,12,11,65,7,11,11,52,1
4,11,11,64,49,12,11,65,7,11,11,52,2
4,11,11,63,49,12,11,56,7,11,11,53,0
4,11,11,63,49,12,11,56,7,11,11,53,1
4,11,11,63,49,12,11,56,7,11,11,53,2
4,11,11,62,49,12,11,55,7,11,11,55,0
4,11,11,62,49,12,11,55,7,11,11,55,1
4,11,11,62,49,12,11,55,7,11,11,55,2
4,11,11,63,49,12,11,55,7,11,11,53,0
4,11,11,63,49,12,11,55,7,11,11,53,1
4,11,11,63,49,12,11,55,7,11,11,53,2
4,11,11,63,49,12,11,55,7,11,11,52,0
4,11,11,63,49,12,11,55,7,11,11,52,1
4,11,11,63,49,12,11,55,7,11,11,52,2
24,12,11,64,49,12,11,56,7,11,11,53,0
24,12,11,64,49,12,11,56,7,11,11,53,1
24,12,11,64,49,12,11,56,7,11,11,53,2
24,12,11,63,49,12,11,54,7,11,11,52,0
24,12,11,63,49,12,11,54,7,11,11,52,1
24,12,11,63,49,12,11,54,7,11,11,52,2
24,12,11,63,21,11,11,54,4,11,11,52,0
24,12,11,63,21,11,11,54,4,11,11,52,1
24,12,11,63,21,11,11,54,4,11,11,52,2
24,12,11,64,21,11,11,54,4,11,11,52,0
24,12,11,64,21,11,11,54,4,11,11,52,1
24,12,11,64,21,11,11,54,4,11,11,52,2
24,12,11,64,21,11,11,54,4,11,11,53,0
24,12,11,64,21,11,11,54,4,11,11,53,1
24,12,11,64,21,11,11,54,4,11,11,53,2
24,12,11,63,21,11,11,53,4,11,11,52,0
24,12,11,63,21,11,11,53,4,11,11,52,1
24,12,11,63,21,11,11,53,4,11,11,52,2
24,12,11,63,21,11,11,54,4,11,11,52,0
24,12,11,63,21,11,11,54,4,11,11,52,1
24,12,11,63,21,11,11,54,4,11,11,52,2
24,12,11,64,21,11,11,66,4,11,11,54,0
24,12,11,64,21,11,11,66,4,11,11,54,1
24,12,11,64,21,11,11,66,4,11,11,54,2
49,12,11,55,21,11,11,66,4,11,11,49,0
49,12,11,55,21,11,11,66,4,11,11,49,1
49,12,11,55,21,11,11,66,4,11,11,49,2
49,12,11,54,21,11,11,64,4,11,11,53,0
49,12,11,54,21,11,11,64,4,11,11,53,1
49,12,11,54,21,11,11,64,4,11,11,53,2
49,12,11,54,22,12,11,65,4,11,11,52,0
49,12,11,54,22,12,11,65,4,11,11,52,1
49,12,11,54,22,12,11,65,4,11,11,52,2
49,12,11,54,22,12,11,66,4,11,11,53,0
49,12,11,54,22,12,11,66,4,11,11,53,1
49,12,11,54,22,12,11,66,4,11,11,53,2
49,12,11,55,22,12,11,65,4,11,11,52,0
49,12,11,55,22,12,11,65,4,11,11,52,1
49,12,11,55,22,12,11,65,4,11,11,52,2
49,12,11,53,22,12,11,66,4,11,11,52,0
49,12,11,53,22,12,11,66,4,11,11,52,1
49,12,11,53,22,12,11,66,4,11,11,52,2
49,12,11,55,22,12,11,66,4,11,11,53,0
49,12,11,55,22,12,11,66,4,11,11,53,1
49,12,11,55,22,12,11,66,4,11,11,53,2
49,12,11,56,22,12,11,65,4,11,11,52,0
49,12,11,56,22,12,11,65,4,11,11,52,1
49,12,11,56,22,12,11,65,4,11,11,52,2
49,12,11,55,22,12,11,65,4,11,11,51,0
49,12,11,55,22,12,11,65,4,11,11,51,1
49,12,11,55,22,12,11,65,4,11,11,51,2
4,11,11,57,22,12,11,66,4,11,11,52,0
4,11,11,57,22,12,11,66,4,11,11,52,1
4,11,11,57,22,12,11,66,4,11,11,52,2
4,11,11,55,22,12,11,64,4,11,11,63,0
4,11,11,55,22,12,11,64,4,11,11,63,1
4,11,11,55,22,12,11,64,4,11,11,63,2
4,11,11,54,49,11,11,55,5,11,11,62,0
4,11,11,54,49,11,11,55,5,11,11,62,1
4,11,11,54,49,11,11,55,5,11,11,62,2
4,11,11,55,49,11,11,55,5,11,11,62,0
4,11,11,55,49,11,11,55,5,11,11,62,1
4,11,11,55,49,11,11,55,5,11,11,62,2
4,11,11,56,49,11,11,57,5,11,11,62,0
4,11,11,56,49,11,11,57,5,11,11,62,1
4,11,11,56,49,11,11,57,5,11,11,62,2
4,11,11,55,49,11,11,53,5,11,11,64,0
4,11,11,55,49,11,11,53,5,11,11,64,1
4,11,11,55,49,11,11,53,5,11,11,64,2
4,11,11,57,49,11,11,54,5,11,11,63,0
4,11,11,57,49,11,11,54,5,11,11,63,1
4,11,11,57,49,11,11,54,5,11,11,63,2
4,11,11,55,49,11,11,54,5,11,11,62,0
4,11,11,55,49,11,11,54,5,11,11,62,1
4,11,11,55,49,11,11,54,5,11,11,62,2
4,11,11,55,49,11,11,55,5,11,11,63,0
4,11,11,55,49,11,11,55,5,11,11,63,1
4,11,11,55,49,11,11,55,5,11,11,63,2
4,11,11,56,49,11,11,54,5,11,11,63,0
4,11,11,56,49,11,11,54,5,11,11,63,1
4,11,11,56,49,11,11,54,5,11,11,63,2
4,11,11,54,4,11,11,54,5,11,11,63,0
4,11,11,54,4,11,11,54,5,11,11,63,1
4,11,11,54,4,11,11,54,5,11,11,63,2
4,11,11,55,4,11,11,56,49,12,11,63,0
4,11,11,55,4,11,11,56,49,12,11,63,1
4,11,11,55,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,56,4,11,11,56,49,12,11,63,0
4,11,11,56,4,11,11,56,49,12,11,63,1
4,11,11,56,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,56,4,11,11,57,49,12,11,63,0
4,11,11,56,4,11,11,57,49,12,11,63,1
4,11,11,56,4,11,11,57,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,63,0
4,11,11,54,4,11,11,54,49,12,11,63,1
4,11,11,54,4,11,11,54,49,12,11,63,2
4,11,11,56,4,11,11,54,49,12,11,63,0
4,11,11,56,4,11,11,54,49,12,11,63,1
4,11,11,56,4,11,11,54,49,12,11,63,2
4,11,11,57,4,11,11,55,49,12,11,63,0
4,11,11,57,4,11,11,55,49,12,11,63,1
4,11,11,57,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,56,49,12,11,63,0
4,11,11,54,4,11,11,56,49,12,11,63,1
4,11,11,54,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,53,49,12,11,63,0
4,11,11,55,4,11,11,53,49,12,11,63,1
4,11,11,55,4,11,11,53,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,53,49,12,11,63,0
4,11,11,54,4,11,11,53,49,12,11,63,1
4,11,11,54,4,11,11,53,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,56,49,12,11,64,0
4,11,11,56,4,11,11,56,49,12,11,64,1
4,11,11,56,4,11,11,56,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,64,0
4,11,11,55,4,11,11,54,49,12,11,64,1
4,11,11,55,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,66,49,12,11,61,0
4,11,11,55,4,11,11,66,49,12,11,61,1
4,11,11,55,4,11,11,66,49,12,11,61,2
4,11,11,55,4,11,11,65,49,12,11,53,0
4,11,11,55,4,11,11,65,49,12,11,53,1
4,11,11,55,4,11,11,65,49,12,11,53,2
4,11,11,54,4,11,11,65,49,12,11,52,0
4,11,11,54,4,11,11,65,49,12,11,52,1
4,11,11,54,4,11,11,65,49,12,11,52,2
4,11,11,55,4,11,11,65,49,12,11,51,0
4,11,11,55,4,11,11,65,49,12,11,51,1
4,11,11,55,4,11,11,65,49,12,11,51,2
4,11,11,54,4,11,11,66,49,12,11,50,0
4,11,11,54,4,11,11,66,49,12,11,50,1
4,11,11,54,4,11,11,66,49,12,11,50,2
4,11,11,54,4,11,11,66,49,12,11,52,0
4,11,11,54,4,11,11,66,49,12,11,52,1
4,11,11,54,4,11,11,66,49,12,11,52,2
4,11,11,54,4,11,11,65,49,12,11,53,0
4,11,11,54,4,11,11,65,49,12,11,53,1
4,11,11,54,4,11,11,65,49,12,11,53,2
4,11,11,57,4,11,11,66,49,12,11,53,0
4,11,11,57,4,11,11,66,49,12,11,53,1
4,11,11,57,4,11,11,66,49,12,11,53,2
4,11,11,55,4,11,11,66,49,12,11,53,0
4,11,11,55,4,11,11,66,49,12,11,53,1
4,11,11,55,4,11,11,66,49,12,11,53,2
4,11,11,55,4,11,11,65,49,12,11,51,0
4,11,11,55,4,11,11,65,49,12,11,51,1
4,11,11,55,4,11,11,65,49,12,11,51,2
4,11,11,53,47,12,11,65,10,11,11,53,0
4,11,11,53,47,12,11,65,10,11,11,53,1
4,11,11,53,47,12,11,65,10,11,11,53,2
4,11,11,55,47,12,11,66,10,11,11,53,0
4,11,11,55,47,12,11,66,10,11,11,53,1
4,11,11,55,47,12,11,66,10,11,11,53,2
4,11,11,55,47,12,11,65,10,11,11,64,0
4,11,11,55,47,12,11,65,10,11,11,64,1
4,11,11,55,47,12,11,65,10,11,11,64,2
4,11,11,54,47,12,11,56,10,11,11,63,0
4,11,11,54,47,12,11,56,10,11,11,63,1
4,11,11,54,47,12,11,56,10,11,11,63,2
4,11,11,53,47,12,11,57,10,11,11,63,0
4,11,11,53,47,12,11,57,10,11,11,63,1
4,11,11,53,47,12,11,57,10,11,11,63,2
4,11,11,55,47,12,11,56,10,11,11,63,0
4,11,11,55,47,12,11,56,10,11,11,63,1
4,11,11,55,47,12,11,56,10,11,11,63,2
4,11,11,55,47,12,11,56,10,11,11,64,0
4,11,11,55,47,12,11,56,10,11,11,64,1
4,11,11,55,47,12,11,56,10,11,11,64,2
4,11,11,54,47,12,11,55,10,11,11,63,0
4,11,11,54,47,12,11,55,10,11,11,63,1
4,11,11,54,47,12,11,55,10,11,11,63,2
4,11,11,55,24,11,11,56,10,11,11,63,0
4,11,11,55,24,11,11,56,10,11,11,63,1
4,11,11,55,24,11,11,56,10,11,11,63,2
4,11,11,53,24,11,11,56,33,12,11,64,0
4,11,11,53,24,11,11,56,33,12,11,64,1
4,11,11,53,24,11,11,56,33,12,11,64,2
4,11,11,54,24,11,11,54,33,12,11,63,0
4,11,11,54,24,11,11,54,33,12,11,63,1
4,11,11,54,24,11,11,54,33,12,11,63,2
4,11,11,55,24,11,11,54,33,12,11,64,0
4,11,11,55,24,11,11,54,33,12,11,64,1
4,11,11,55,24,11,11,54,33,12,11,64,2
4,11,11,56,24,11,11,54,33,12,11,64,0
4,11,11,56,24,11,11,54,33,12,11,64,1
4,11,11,56,24,11,11,54,33,12,11,64,2
4,11,11,55,24,11,11,57,33,12,11,64,0
4,11,11,55,24,11,11,57,33,12,11,64,1
4,11,11,55,24,11,11,57,33,12,11,64,2
4,11,11,55,24,11,11,65,33,12,11,54,0
4,11,11,55,24,11,11,65,33,12,11,54,1
4,11,11,55,24,11,11,65,33,12,11,54,2
4,11,11,55,24,11,11,65,33,12,11,54,0
4,11,11,55,24,11,11,65,33,12,11,54,1
4,11,11,55,24,11,11,65,33,12,11,54,2
4,11,11,56,24,11,11,65,33,12,11,54,0
4,11,11,56,24,11,11,65,33,12,11,54,1
4,11,11,56,24,11,11,65,33,12,11,54,2
4,11,11,54,18,12,11,65,33,12,11,53,0
4,11,11,54,18,12,11,65,33,12,11,53,1
4,11,11,54,18,12,11,65,33,12,11,53,2
4,11,11,55,18,12,11,65,38,11,11,53,0
4,11,11,55,18,12,11,65,38,11,11,53,1
4,11,11,55,18,12,11,65,38,11,11,53,2
4,11,11,56,18,12,11,65,38,11,11,52,0
4,11,11,56,18,12,11,65,38,11,11,52,1
4,11,11,56,18,12,11,65,38,11,11,52,2
4,11,11,55,18,12,11,65,38,11,11,53,0
4,11,11,55,18,12,11,65,38,11,11,53,1
4,11,11,55,18,12,11,65,38,11,11,53,2
4,11,11,53,18,12,11,66,38,11,11,52,0
4,11,11,53,18,12,11,66,38,11,11,52,1
4,11,11,53,18,12,11,66,38,11,11,52,2
4,11,11,54,18,12,11,65,38,11,11,53,0
4,11,11,54,18,12,11,65,38,11,11,53,1
4,11,11,54,18,12,11,65,38,11,11,53,2
4,11,11,55,18,12,11,65,38,11,11,51,0
4,11,11,55,18,12,11,65,38,11,11,51,1
4,11,11,55,18,12,11,65,38,11,11,51,2
4,11,11,53,18,12,11,65,38,11,11,54,0
4,11,11,53,18,12,11,65,38,11,11,54,1
4,11,11,53,18,12,11,65,38,11,11,54,2
4,11,11,56,18,12,11,64,38,11,11,65,0
4,11,11,56,18,12,11,64,38,11,11,65,1
4,11,11,56,18,12,11,64,38,11,11,65,2
4,11,11,54,49,12,11,56,5,11,11,63,0
4,11,11,54,49,12,11,56,5,11,11,63,1
4,11,11,54,49,12,11,56,5,11,11,63,2
4,11,11,56,49,12,11,56,5,11,11,63,0
4,11,11,56,49,12,11,56,5,11,11,63,1
4,11,11,56,49,12,11,56,5,11,11,63,2
4,11,11,54,49,12,11,56,5,11,11,63,0
4,11,11,54,49,12,11,56,5,11,11,63,1
4,11,11,54,49,12,11,56,5,11,11,63,2
4,11,11,52,49,12,11,53,5,11,11,64,0
4,11,11,52,49,12,11,53,5,11,11,64,1
4,11,11,52,49,12,11,53,5,11,11,64,2
4,11,11,55,49,12,11,54,5,11,11,63,0
4,11,11,55,49,12,11,54,5,11,11,63,1
4,11,11,55,49,12,11,54,5,11,11,63,2
4,11,11,55,49,12,11,54,5,11,11,63,0
4,11,11,55,49,12,11,54,5,11,11,63,1
4,11,11,55,49,12,11,54,5,11,11,63,2
4,11,11,54,49,12,11,57,5,11,11,63,0
4,11,11,54,49,12,11,57,5,11,11,63,1
4,11,11,54,49,12,11,57,5,11,11,63,2
4,11,11,55,49,12,11,53,5,11,11,63,0
4,11,11,55,49,12,11,53,5,11,11,63,1
4,11,11,55,49,12,11,53,5,11,11,63,2
4,11,11,55,8,11,11,52,49,12,11,64,0
4,11,11,55,8,11,11,52,49,12,11,64,1
4,11,11,55,8,11,11,52,49,12,11,64,2
4,11,11,54,8,11,11,56,49,12,11,62,0
4,11,11,54,8,11,11,56,49,12,11,62,1
4,11,11,54,8,11,11,56,49,12,11,62,2
4,11,11,55,8,11,11,52,49,12,11,64,0
4,11,11,55,8,11,11,52,49,12,11,64,1
4,11,11,55,8,11,11,52,49,12,11,64,2
4,11,11,54,8,11,11,54,49,12,11,63,0
4,11,11,54,8,11,11,54,49,12,11,63,1
4,11,11,54,8,11,11,54,49,12,11,63,2
4,11,11,53,8,11,11,55,49,12,11,63,0
4,11,11,53,8,11,11,55,49,12,11,63,1
4,11,11,53,8,11,11,55,49,12,11,63,2
4,11,11,55,8,11,11,54,49,12,11,63,0
4,11,11,55,8,11,11,54,49,12,11,63,1
4,11,11,55,8,11,11,54,49,12,11,63,2
4,11,11,55,8,11,11,52,49,12,11,64,0
4,11,11,55,8,11,11,52,49,12,11,64,1
4,11,11,55,8,11,11,52,49,12,11,64,2
4,11,11,55,8,11,11,52,49,12,11,63,0
4,11,11,55,8,11,11,52,49,12,11,63,1
4,11,11,55,8,11,11,52,49,12,11,63,2
4,11,11,55,8,11,11,56,49,12,11,62,0
4,11,11,55,8,11,11,56,49,12,11,62,1
4,11,11,55,8,11,11,56,49,12,11,62,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,57,49,12,11,63,0
4,11,11,55,4,11,11,57,49,12,11,63,1
4,11,11,55,4,11,11,57,49,12,11,63,2
4,11,11,57,4,11,11,53,49,12,11,63,0
4,11,11,57,4,11,11,53,49,12,11,63,1
4,11,11,57,4,11,11,53,49,12,11,63,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,65,4,11,11,56,49,12,11,63,0
4,11,11,65,4,11,11,56,49,12,11,63,1
4,11,11,65,4,11,11,56,49,12,11,63,2
4,11,11,64,4,11,11,55,49,12,11,52,0
4,11,11,64,4,11,11,55,49,12,11,52,1
4,11,11,64,4,11,11,55,49,12,11,52,2
11,12,11,64,4,11,11,54,49,12,11,53,0
11,12,11,64,4,11,11,54,49,12,11,53,1
11,12,11,64,4,11,11,54,49,12,11,53,2
11,12,11,64,4,11,11,54,49,12,11,53,0
11,12,11,64,4,11,11,54,49,12,11,53,1
11,12,11,64,4,11,11,54,49,12,11,53,2
11,12,11,63,4,11,11,54,35,11,11,52,0
11,12,11,63,4,11,11,54,35,11,11,52,1
11,12,11,63,4,11,11,54,35,11,11,52,2
11,12,11,64,4,11,11,54,35,11,11,52,0
11,12,11,64,4,11,11,54,35,11,11,52,1
11,12,11,64,4,11,11,54,35,11,11,52,2
11,12,11,65,4,11,11,54,35,11,11,53,0
11,12,11,65,4,11,11,54,35,11,11,53,1
11,12,11,65,4,11,11,54,35,11,11,53,2
11,12,11,64,4,11,11,54,35,11,11,53,0
11,12,11,64,4,11,11,54,35,11,11,53,1
11,12,11,64,4,11,11,54,35,11,11,53,2
11,12,11,64,4,11,11,57,35,11,11,53,0
11,12,11,64,4,11,11,57,35,11,11,53,1
11,12,11,64,4,11,11,57,35,11,11,53,2
11,12,11,63,4,11,11,55,35,11,11,52,0
11,12,11,63,4,11,11,55,35,11,11,52,1
11,12,11,63,4,11,11,55,35,11,11,52,2
11,12,11,64,4,11,11,54,35,11,11,53,0
11,12,11,64,4,11,11,54,35,11,11,53,1
11,12,11,64,4,11,11,54,35,11,11,53,2
49,12,11,63,4,11,11,54,35,11,11,55,0
49,12,11,63,4,11,11,54,35,11,11,55,1
49,12,11,63,4,11,11,54,35,11,11,55,2
49,12,11,64,4,11,11,67,35,11,11,52,0
49,12,11,64,4,11,11,67,35,11,11,52,1
49,12,11,64,4,11,11,67,35,11,11,52,2
49,12,11,56,7,11,11,66,4,11,11,52,0
49,12,11,56,7,11,11,66,4,11,11,52,1
49,12,11,56,7,11,11,66,4,11,11,52,2
49,12,11,55,7,11,11,65,4,11,11,53,0
49,12,11,55,7,11,11,65,4,11,11,53,1
49,12,11,55,7,11,11,65,4,11,11,53,2
49,12,11,56,7,11,11,65,4,11,11,52,0
49,12,11,56,7,11,11,65,4,11,11,52,1
49,12,11,56,7,11,11,65,4,11,11,52,2
49,12,11,55,7,11,11,65,4,11,11,51,0
49,12,11,55,7,11,11,65,4,11,11,51,1
49,12,11,55,7,11,11,65,4,11,11,51,2
49,12,11,55,7,11,11,65,4,11,11,53,0
49,12,11,55,7,11,11,65,4,11,11,53,1
49,12,11,55,7,11,11,65,4,11,11,53,2
49,12,11,55,7,11,11,64,4,11,11,54,0
49,12,11,55,7,11,11,64,4,11,11,54,1
49,12,11,55,7,11,11,64,4,11,11,54,2
14,11,11,54,7,11,11,66,4,11,11,53,0
14,11,11,54,7,11,11,66,4,11,11,53,1
14,11,11,54,7,11,11,66,4,11,11,53,2
14,11,11,54,7,11,11,65,4,11,11,53,0
14,11,11,54,7,11,11,65,4,11,11,53,1
14,11,11,54,7,11,11,65,4,11,11,53,2
14,11,11,53,49,12,11,64,4,11,11,52,0
14,11,11,53,49,12,11,64,4,11,11,52,1
14,11,11,53,49,12,11,64,4,11,11,52,2
14,11,11,54,49,12,11,65,4,11,11,51,0
14,11,11,54,49,12,11,65,4,11,11,51,1
14,11,11,54,49,12,11,65,4,11,11,51,2
14,11,11,55,49,12,11,66,4,11,11,64,0
14,11,11,55,49,12,11,66,4,11,11,64,1
14,11,11,55,49,12,11,66,4,11,11,64,2
14,11,11,54,49,12,11,57,4,11,11,62,0
14,11,11,54,49,12,11,57,4,11,11,62,1
14,11,11,54,49,12,11,57,4,11,11,62,2
14,11,11,55,49,12,11,56,4,11,11,63,0
14,11,11,55,49,12,11,56,4,11,11,63,1
14,11,11,55,49,12,11,56,4,11,11,63,2
14,11,11,55,49,12,11,56,4,11,11,62,0
14,11,11,55,49,12,11,56,4,11,11,62,1
14,11,11,55,49,12,11,56,4,11,11,62,2
4,11,11,56,49,12,11,55,4,11,11,64,0
4,11,11,56,49,12,11,55,4,11,11,64,1
4,11,11,56,49,12,11,55,4,11,11,64,2
4,11,11,55,49,12,11,55,4,11,11,63,0
4,11,11,55,49,12,11,55,4,11,11,63,1
4,11,11,55,49,12,11,55,4,11,11,63,2
4,11,11,54,19,11,11,54,4,11,11,62,0
4,11,11,54,19,11,11,54,4,11,11,62,1
4,11,11,54,19,11,11,54,4,11,11,62,2
4,11,11,56,19,11,11,57,39,12,11,63,0
4,11,11,56,19,11,11,57,39,12,11,63,1
4,11,11,56,19,11,11,57,39,12,11,63,2
4,11,11,56,19,11,11,54,39,12,11,63,0
4,11,11,56,19,11,11,54,39,12,11,63,1
4,11,11,56,19,11,11,54,39,12,11,63,2
4,11,11,54,19,11,11,55,39,12,11,61,0
4,11,11,54,19,11,11,55,39,12,11,61,1
4,11,11,54,19,11,11,55,39,12,11,61,2
4,11,11,55,19,11,11,55,39,12,11,63,0
4,11,11,55,19,11,11,55,39,12,11,63,1
4,11,11,55,19,11,11,55,39,12,11,63,2
4,11,11,56,19,11,11,65,39,12,11,63,0
4,11,11,56,19,11,11,65,39,12,11,63,1
4,11,11,56,19,11,11,65,39,12,11,63,2
4,11,11,54,19,11,11,65,39,12,11,53,0
4,11,11,54,19,11,11,65,39,12,11,53,1
4,11,11,54,19,11,11,65,39,12,11,53,2
4,11,11,55,19,11,11,65,39,12,11,53,0
4,11,11,55,19,11,11,65,39,12,11,53,1
4,11,11,55,19,11,11,65,39,12,11,53,2
4,11,11,54,19,11,11,67,39,12,11,53,0
4,11,11,54,19,11,11,67,39,12,11,53,1
4,11,11,54,19,11,11,67,39,12,11,53,2
4,11,11,55,18,12,11,66,38,11,11,53,0
4,11,11,55,18,12,11,66,38,11,11,53,1
4,11,11,55,18,12,11,66,38,11,11,53,2
4,11,11,54,18,12,11,66,38,11,11,53,0
4,11,11,54,18,12,11,66,38,11,11,53,1
4,11,11,54,18,12,11,66,38,11,11,53,2
4,11,11,55,18,12,11,65,38,11,11,51,0
4,11,11,55,18,12,11,65,38,11,11,51,1
4,11,11,55,18,12,11,65,38,11,11,51,2
4,11,11,55,18,12,11,65,38,11,11,53,0
4,11,11,55,18,12,11,65,38,11,11,53,1
4,11,11,55,18,12,11,65,38,11,11,53,2
4,11,11,55,18,12,11,65,38,11,11,53,0
4,11,11,55,18,12,11,65,38,11,11,53,1
4,11,11,55,18,12,11,65,38,11,11,53,2
4,11,11,54,18,12,11,67,38,11,11,52,0
4,11,11,54,18,12,11,67,38,11,11,52,1
4,11,11,54,18,12,11,67,38,11,11,52,2
4,11,11,54,18,12,11,66,38,11,11,53,0
4,11,11,54,18,12,11,66,38,11,11,53,1
4,11,11,54,18,12,11,66,38,11,11,53,2
4,11,11,55,18,12,11,66,38,11,11,53,0
4,11,11,55,18,12,11,66,38,11,11,53,1
4,11,11,55,18,12,11,66,38,11,11,53,2
4,11,11,64,18,12,11,65,38,11,11,52,0
4,11,11,64,18,12,11,65,38,11,11,52,1
4,11,11,64,18,12,11,65,38,11,11,52,2
4,11,11,64,49,12,11,55,38,11,11,53,0
4,11,11,64,49,12,11,55,38,11,11,53,1
4,11,11,64,49,12,11,55,38,11,11,53,2
4,11,11,63,49,12,11,56,4,11,11,52,0
4,11,11,63,49,12,11,56,4,11,11,52,1
4,11,11,63,49,12,11,56,4,11,11,52,2
4,11,11,63,49,12,11,56,4,11,11,54,0
4,11,11,63,49,12,11,56,4,11,11,54,1
4,11,11,63,49,12,11,56,4,11,11,54,2
4,11,11,63,49,12,11,55,4,11,11,53,0
4,11,11,63,49,12,11,55,4,11,11,53,1
4,11,11,63,49,12,11,55,4,11,11,53,2
4,11,11,63,49,12,11,52,4,11,11,53,0
4,11,11,63,49,12,11,52,4,11,11,53,1
4,11,11,63,49,12,11,52,4,11,11,53,2
4,11,11,63,49,12,11,53,4,11,11,52,0
4,11,11,63,49,12,11,53,4,11,11,52,1
4,11,11,63,49,12,11,53,4,11,11,52,2
4,11,11,63,49,12,11,53,4,11,11,53,0
4,11,11,63,49,12,11,53,4,11,11,53,1
4,11,11,63,49,12,11,53,4,11,11,53,2
36,12,11,64,49,12,11,53,4,11,11,53,0
36,12,11,64,49,12,11,53,4,11,11,53,1
36,12,11,64,49,12,11,53,4,11,11,53,2
36,12,11,63,49,12,11,55,4,11,11,54,0
36,12,11,63,49,12,11,55,4,11,11,54,1
36,12,11,63,49,12,11,55,4,11,11,54,2
36,12,11,64,9,11,11,54,4,11,11,54,0
36,12,11,64,9,11,11,54,4,11,11,54,1
36,12,11,64,9,11,11,54,4,11,11,54,2
36,12,11,63,9,11,11,56,4,11,11,53,0
36,12,11,63,9,11,11,56,4,11,11,53,1
36,12,11,63,9,11,11,56,4,11,11,53,2
36,12,11,64,9,11,11,54,4,11,11,64,0
